barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491511360_1_2,159849914,600,25.43,127687121,corpus callosum,,H0351.1015,/api/v2/well_known_file_download/159861718
252491511457_2_2,159851790,600,32.06,147712652,"Crus II, left, paravermis",,H0351.1015,/api/v2/well_known_file_download/159857143
252491510359_2_3,595,600,29.45,2545,"lateral group of nuclei, left, dorsal division",,H0351.2001,/api/v2/well_known_file_download/3475
252491510359_1_4,572,600,20.66,2579,pretectal region,,H0351.2001,/api/v2/well_known_file_download/3472
252491511421_1_1,159891710,600,22.43,156888081,"lateral medullary reticular group, left",,H0351.1015,/api/v2/well_known_file_download/159893831
252491511518_1_1,171527056,600,29.42,160091979,"dentate gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171546442
252491511530_1_4,171525427,600,29.42,160091979,"dentate gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171550382
252491511400_1_2,159851615,600,26.78,141667113,"angular gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857046
252491511552_2_3,161289619,600,23.18,148955134,"ventral tegmental area, left",,H0351.1015,/api/v2/well_known_file_download/161464806
252491510371_1_4,772,600,27.65,2593,"anterior group of nuclei, left",,H0351.2001,/api/v2/well_known_file_download/1473
252491511343_2_3,171521975,600,25.39,157772926,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525585
252491510367_2_4,689,392.45,20.44,2611,"CA1 field, right",,H0351.2001,/api/v2/well_known_file_download/1445
252491511062_1_3,5402,600,29.96,11080,"precuneus, left, inferior lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10427
252491510860_2_4,4434,600,29.96,11080,"precuneus, left, inferior lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9696
252491511389_1_3,159852529,600,28.73,156435966,"locus ceruleus, left",,H0351.1015,/api/v2/well_known_file_download/159858973
252491510688_2_1,2054,600,21.63,5796,"CA1 field, left",,H0351.2002,/api/v2/well_known_file_download/6075
252491511484_2_2,171524356,600,29.02,159226059,"nucleus accumbens, left",,H0351.1016,/api/v2/well_known_file_download/171541125
252491510343_2_1,110,600,28.83,617,"postcentral gyrus, right, bank of the posterior central sulcus",,H0351.2001,/api/v2/well_known_file_download/997
252491510806_1_2,2621,600,26.63,9445,"cuneiform nucleus, right",,H0351.2002,/api/v2/well_known_file_download/7029
252491511441_2_3,159890597,600,29.49,156906892,"olfactory tubercle, left",,H0351.1015,/api/v2/well_known_file_download/159894108
252491511393_2_2,159852718,600,29.49,156906892,"olfactory tubercle, left",,H0351.1015,/api/v2/well_known_file_download/159859043
252491511551_1_3,161289554,600,22.33,148955164,"substantia nigra, pars compacta, left",,H0351.1015,/api/v2/well_known_file_download/161464782
252491511442_1_2,159890340,600,22.33,148955164,"substantia nigra, pars compacta, left",,H0351.1015,/api/v2/well_known_file_download/159894114
252491510939_1_2,4934,600,29.53,14202,"lateral mammillary nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10146
252491511379_2_2,171522866,600,26.12,157772876,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556282
252491511339_2_4,171521990,600,26.12,157772876,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525523
252491511404_1_2,159850840,600,27.5,147712670,IX,,H0351.1015,/api/v2/well_known_file_download/159860132
252491511430_2_2,171520982,600,22.78,158402982,"IX, left, paravermis",,H0351.1016,/api/v2/well_known_file_download/171528342
252491511482_2_1,171524053,600,29.08,159226067,"Crus I, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171541091
252491510843_2_2,2604,600,25.45,9774,"pontine reticular formation, right",,H0351.2002,/api/v2/well_known_file_download/6847
252491511403_1_2,159850795,600,27.51,149052790,"superior occipital gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860116
252491511551_2_3,161289559,600,27.66,148955180,"substantia nigra, pars reticulata, left",,H0351.1015,/api/v2/well_known_file_download/161464790
252491510756_2_3,2341,600,22.18,8301,"dentate nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6248
252491510353_2_1,610,600,27.94,2554,"septal nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3425
252491511347_2_3,171522205,600,27.84,158158241,"superior parietal lobule, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525650
252491510082_2_1,190,600,31.86,371,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/942
252491510642_2_1,1722,600,29.05,4884,"lingual gyrus, right, peristriate",,H0351.2002,/api/v2/well_known_file_download/5188
252491510897_2_3,127694557,600,24.99,126432624,"inferior temporal gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127767815
252491510356_2_4,594,600,24.95,2561,"medial group of nuclei, left",,H0351.2001,/api/v2/well_known_file_download/3452
252491510926_2_4,127693589,600,25.46,126432591,"postcentral gyrus, left, bank of the central sulcus",,H0351.1012,/api/v2/well_known_file_download/127770407
252491510677_1_4,2269,600,25.17,6858,"facial motor nucleus, left",,H0351.2001,/api/v2/well_known_file_download/6039
252491511530_2_2,171525139,600,22.02,160091943,"body of caudate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550386
252491511531_2_3,171527936,600,26.16,160091901,"dorsal lateral geniculate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171602801
252491511488_2_4,171524156,600,27.42,159226211,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541193
252491510107_1_1,832,600,26.14,1084,"V, left, paravermis",,H0351.2001,/api/v2/well_known_file_download/3862
252491511347_1_1,171521905,600,27.13,157772854,"lateral orbital gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171525638
252491510615_2_3,1659,600,29.57,4650,"gyrus rectus, right",,H0351.2002,/api/v2/well_known_file_download/5152
252491510761_2_4,2520,600,25.77,8896,"hypoglossal nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6591
252491510439_1_3,1325,600,29.04,4910,"cingulate gyrus, retrosplenial part, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4646
252491511112_1_4,127695446,600,26.21,126432574,"precentral gyrus, left, bank of the central sulcus",,H0351.1012,/api/v2/well_known_file_download/127757674
252491510696_2_4,2197,600,29.1,5811,"dentate gyrus, right",,H0351.2002,/api/v2/well_known_file_download/5959
252491510685_1_4,2041,600,29.1,5811,"dentate gyrus, right",,H0351.2002,/api/v2/well_known_file_download/6131
252491511361_2_3,159850190,600,28.71,141667243,"cuneus, left, peristriate",,H0351.1015,/api/v2/well_known_file_download/159861744
252491511410_1_2,159850780,600,27.34,149052742,"cuneus, left, peristriate",,H0351.1015,/api/v2/well_known_file_download/159860228
252491510347_1_3,178,600,25.11,595,"middle temporal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1019
252491511489_2_1,171525189,600,25.04,159439057,"anterior group of nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171550238
252491510081_1_4,159,600,23.96,313,"angular gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/933
252491510947_2_2,4895,600,25.63,13626,"CA1 field, left",,H0351.1009,/api/v2/well_known_file_download/10136
252491511066_2_3,5415,600,25.77,11236,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10367
252491510640_1_2,1738,600,27.05,4937,"head of caudate nucleus, left",,H0351.2002,/api/v2/well_known_file_download/5260
252491511062_1_2,5410,600,28.8,14073,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10412
252491510335_1_4,86,600,25.09,677,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/857
252491510392_2_4,941,389.364,25.59,2850,"CA1 field, left",,H0351.2001,/api/v2/well_known_file_download/3545
252491510822_1_4,127696024,600,30.07,126435804,"planum polare, left",,H0351.1012,/api/v2/well_known_file_download/127768203
252491510709_2_2,2401,600,27.48,8431,VIIB,,H0351.2002,/api/v2/well_known_file_download/6329
252491511461_1_1,147738228,600,27.82,146507603,"lateral medullary reticular group, left",,H0351.1012,/api/v2/well_known_file_download/147739477
252491510618_2_2,1643,600,29.51,4692,"gyrus rectus, left",,H0351.2002,/api/v2/well_known_file_download/5162
252491510791_1_2,146518397,600,22.01,127687887,"tuberomammillary nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535157
252491510393_1_3,1023,526.656,27.42,4370,"gracile nucleus, right",,H0351.2001,/api/v2/well_known_file_download/4290
252491511441_1_4,159890627,600,27.41,156906878,"dorsomedial hypothalamic nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159894102
252491511398_1_1,159851834,600,28.43,156434475,"VI, left, lateral hemisphere",,H0351.1015,/api/v2/well_known_file_download/159857012
252491510127_2_2,253,600,25.45,907,"long insular gyri, left",,H0351.2001,/api/v2/well_known_file_download/3965
252491511393_1_2,159852658,600,21.58,156436006,"dentate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159859035
252491511382_2_1,171522956,600,26.22,158158389,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556328
252491511339_1_1,171522070,600,26.22,158158389,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525509
252491510948_1_4,4922,600,30.27,13818,"dorsomedial hypothalamic nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10123
252491511530_2_3,171525084,600,29.95,159438977,"CA1 field, left",,H0351.1016,/api/v2/well_known_file_download/171550388
252491510326_2_1,531,600,30.99,290,"inferior temporal gyrus, right, bank of mts",,H0351.2001,/api/v2/well_known_file_download/3769
252491510332_1_2,149,600,30.99,290,"inferior temporal gyrus, right, bank of mts",,H0351.2001,/api/v2/well_known_file_download/946
252491511429_2_4,171520599,600,25.95,157773012,"inferior frontal gyrus, triangular part, left",,H0351.1016,/api/v2/well_known_file_download/171528330
252491511364_1_4,159848210,600,27.47,141667227,"angular gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159851964
252491510842_2_3,2588,600,106.2,9749,"superior olivary complex, left",,H0351.2002,/api/v2/well_known_file_download/6873
252491510608_1_2,1849,600,20,6883,"arcuate nucleus of medulla, left",,H0351.2001,/api/v2/well_known_file_download/5405
252491510894_2_3,127695511,600,28.31,126434506,"inferior temporal gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127757644
252491510097_1_3,432,600,26.37,442,"frontal operculum, left",,H0351.2001,/api/v2/well_known_file_download/1127
252491510760_1_1,2308,600,26.89,2475,"CA3 field, left",,H0351.2001,/api/v2/well_known_file_download/6225
252491510354_2_3,657,600,26.89,2475,"CA3 field, left",,H0351.2001,/api/v2/well_known_file_download/3435
252491510758_2_2,2333,600,24.8,5937,"medial group of nuclei, right",,H0351.2002,/api/v2/well_known_file_download/6238
252491510331_1_1,502,600,25.46,146,"lateral orbital gyrus, right",,H0351.2001,/api/v2/well_known_file_download/3805
252491510903_1_3,127693304,600,27.22,126426391,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770344
252491510791_2_3,146518267,600,29.01,127687554,"bed  nucleus of stria terminalis, left",,H0351.1012,/api/v2/well_known_file_download/146535167
252491510102_2_1,818,600,27.94,1185,"putamen, right",,H0351.2001,/api/v2/well_known_file_download/3834
252491510315_1_2,963,600,28.46,1225,"head of caudate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/1398
252491510925_2_4,127693709,600,25.32,126434359,"planum temporale, left",,H0351.1012,/api/v2/well_known_file_download/127770391
252491510851_2_1,127695289,600,26.11,126431737,"inferior frontal gyrus, opercular part, left",,H0351.1012,/api/v2/well_known_file_download/127757592
252491510328_2_2,537,600,26.82,123,"gyrus rectus, left",,H0351.2001,/api/v2/well_known_file_download/3786
252491510788_1_2,146518325,549,28.01,127687570,"claustrum, left",,H0351.1012,/api/v2/well_known_file_download/146535109
252491511518_1_2,171526961,600,28.48,160091500,"septal nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171546444
252491510391_1_1,971,600,25.73,889,"middle frontal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3984
252491510793_2_2,146518407,600,25.34,127687919,"lateral hypothalamic area, tuberal region, left",,H0351.1012,/api/v2/well_known_file_download/146535197
252491510901_1_2,127693837,600,26.87,126435073,"cingulate gyrus, retrosplenial part, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770310
252491510644_1_4,1710,600,29.15,4819,"precuneus, right, inferior lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5218
252491510758_1_4,2332,600,25,5921,"basomedial nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6233
252491510885_1_1,5334,600,28.13,14074,"VIIIB, left, lateral hemisphere",,H0351.1009,/api/v2/well_known_file_download/10321
252491510861_2_1,2446,600,25.79,8363,"VI, left, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6608
252491510704_2_1,2424,600,25.79,8363,"VI, left, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6279
252491510088_2_3,328,600,26.4,385,"medial orbital gyrus, left",,H0351.2001,/api/v2/well_known_file_download/1067
252491510646_2_4,1576,600,26.39,4578,"superior frontal gyrus, left, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5022
252491510677_1_2,2001,600,26.49,4956,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/5833
252491511413_1_1,171520652,600,22.65,157772920,"short insular gyri, left",,H0351.1016,/api/v2/well_known_file_download/171528204
252491511381_1_1,171522856,600,24.08,157772894,"short insular gyri, left",,H0351.1016,/api/v2/well_known_file_download/171556304
252491510090_1_1,431,600,25.37,434,"inferior frontal gyrus, orbital part, left",,H0351.2001,/api/v2/well_known_file_download/1077
252491510303_2_2,715,600,28.24,809,"superior frontal gyrus, right, medial bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1327
252491510390_2_1,619,600,21.88,2541,"CA2 field, left",,H0351.2001,/api/v2/well_known_file_download/3513
252491510413_2_4,1070,600,26.85,4539,"gyrus rectus, right",,H0351.2002,/api/v2/well_known_file_download/4398
252491511526_2_4,171525059,600,29.6,159439071,"central nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550326
252491510618_1_4,1682,600,28.95,4818,"Heschl's gyrus, left",,H0351.2002,/api/v2/well_known_file_download/5171
252491510340_2_2,742,600,27.64,859,"frontal operculum, left",,H0351.2001,/api/v2/well_known_file_download/1358
252491511429_2_3,171520912,600,26.29,158158239,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528328
252491510137_1_4,402,600,28.03,994,"middle frontal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/756
252491511516_2_1,171527101,600,29.14,160535257,"central gray of the pons, left",,H0351.1016,/api/v2/well_known_file_download/171546418
252491510804_1_3,4276,600,27.93,11077,"temporal pole, left, medial aspect",,H0351.1009,/api/v2/well_known_file_download/9442
252491510892_2_2,127695314,600,26.16,126431772,"inferior temporal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757610
252491511361_1_2,159850070,600,27.4,139409843,"transverse gyri, left",,H0351.1015,/api/v2/well_known_file_download/159861734
252491511515_1_1,171527916,600,25.5,160091502,"ventromedial hypothalamic nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171602762
252491511530_1_2,171525394,600,25.5,160091502,"ventromedial hypothalamic nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550378
252491510379_1_2,1012,600,27.42,4361,"dorsal motor nucleus of the vagus, right",,H0351.2001,/api/v2/well_known_file_download/4291
252491510372_2_1,701,600,13.49,2685,"anterior group of nuclei, left",,H0351.2001,/api/v2/well_known_file_download/1482
252491510434_2_4,1027,600,27.42,4402,central glial substance,,H0351.2001,/api/v2/well_known_file_download/4330
252491510925_1_1,127693547,600,26.43,126432487,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770377
252491511435_1_4,159891700,600,211.8,156888016,"spinal trigeminal nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159893875
252491510708_1_3,2386,600,27.21,8422,"Crus II, right, paravermis",,H0351.2002,/api/v2/well_known_file_download/6278
252491511345_2_1,171522105,600,23.15,158402878,"paracentral lobule, posterior part, left, bank of cingulate sulcus",,H0351.1016,/api/v2/well_known_file_download/171525613
252491510689_1_2,2034,600,26.68,5763,"cortico-medial group, left",,H0351.2002,/api/v2/well_known_file_download/6067
252491510880_2_4,5349,600,26.62,14146,"VIIIA, left, lateral hemisphere",,H0351.1009,/api/v2/well_known_file_download/10287
252491511515_2_2,171527911,600,25.16,160091644,"nucleus of the diagonal band, left, vertical division",,H0351.1016,/api/v2/well_known_file_download/171602783
252491510131_2_4,478,600,25.71,1025,"precentral gyrus, right, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/712
252491510905_1_2,2656,600,25.19,9566,"inferior colliculus, left",,H0351.2002,/api/v2/well_known_file_download/6985
252491511405_2_4,159850720,600,27.13,139409797,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860160
252491510315_1_4,925,600,30.92,1045,corpus callosum,,H0351.2001,/api/v2/well_known_file_download/1400
252491510695_2_4,2213,600,21.24,7344,"medial group of nuclei, left",,H0351.2002,/api/v2/well_known_file_download/5932
252491511532_1_1,171527959,600,23.54,165372136,"gigantocellular group, left",,H0351.1016,/api/v2/well_known_file_download/171602805
252491511063_2_4,5385,600,27.37,11005,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10447
252491510834_2_3,4419,600,27.37,11005,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9727
252491510336_2_3,9,600,25.35,739,"transverse gyri, left",,H0351.2001,/api/v2/well_known_file_download/868
252491510333_2_1,8,600,25.35,739,"transverse gyri, left",,H0351.2001,/api/v2/well_known_file_download/850
252491510390_1_3,615,600,27.22,2538,"supraoptic nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3511
252491510353_1_3,653,600,28.25,965,"fusiform gyrus, right, bank of cos",,H0351.2001,/api/v2/well_known_file_download/3423
252491510134_2_4,446,600,28.25,965,"fusiform gyrus, right, bank of cos",,H0351.2001,/api/v2/well_known_file_download/736
252491510132_2_4,445,600,28.25,965,"fusiform gyrus, right, bank of cos",,H0351.2001,/api/v2/well_known_file_download/720
252491510383_2_2,268,600,31.23,2371,"claustrum, right",,H0351.2001,/api/v2/well_known_file_download/3997
252491510882_1_1,5322,600,27.93,13402,"cingulate gyrus, parietal part, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10298
252491510789_1_4,146518630,600,27.88,127687490,"head of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535129
252491510657_1_3,1993,600,27.1,5234,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5525
252491510937_2_3,127693316,600,26.7,126426489,"inferior frontal gyrus, orbital part, left",,H0351.1012,/api/v2/well_known_file_download/127770469
252491510612_1_2,1852,600,24.67,6817,"pontine nuclei, left",,H0351.2001,/api/v2/well_known_file_download/5337
252491510612_1_3,1851,600,24.67,6817,"pontine nuclei, left",,H0351.2001,/api/v2/well_known_file_download/5426
252491511361_1_4,159850216,600,27.29,141667163,"precuneus, left, superior lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861738
252491511523_1_3,171525358,600,24.74,160091564,"preoptic region, left",,H0351.1016,/api/v2/well_known_file_download/171550268
252491511527_2_1,171525404,600,23.23,160091534,"dorsomedial hypothalamic nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550336
252491510869_2_4,2568,600,29.13,9133,"central gray substance of midbrain, right",,H0351.2002,/api/v2/well_known_file_download/6867
252491510905_1_3,2636,600,27.7,9454,"pontine nuclei, left",,H0351.2002,/api/v2/well_known_file_download/7006
252491510087_1_4,104,600,26.47,649,"precentral gyrus, right, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/988
252491510872_1_3,2548,600,29.73,9111,raphe nuclei of medulla,,H0351.2002,/api/v2/well_known_file_download/6854
252491511529_2_2,171525244,600,24.31,159439091,"piriform cortex, left",,H0351.1016,/api/v2/well_known_file_download/171550370
252491510447_1_2,1450,600,22.49,6235,midbrain raphe nuclei,,H0351.2001,/api/v2/well_known_file_download/4877
252491510712_2_2,2161,600,24.53,7058,"paraventricular nucleus of the hypothalamus, right",,H0351.2002,/api/v2/well_known_file_download/5878
252491510832_2_2,4410,600,25.12,11172,"lingual gyrus, left, striate",,H0351.1009,/api/v2/well_known_file_download/9646
252491510763_1_2,2448,600,25.69,8741,central glial substance,,H0351.2002,/api/v2/well_known_file_download/6628
252491510793_2_1,146518422,600,26.24,127687967,"medial mammillary nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535195
252491511526_1_2,171525313,600,22.21,160091554,"rostral group of intralaminar nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171550314
252491511400_1_4,159851620,600,27.12,141667211,"angular gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857050
252491511358_1_2,159850211,600,27.12,141667211,"angular gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861686
252491510617_2_3,1670,600,26.67,4635,"inferior frontal gyrus, triangular part, left",,H0351.2002,/api/v2/well_known_file_download/5113
252491510829_1_2,4390,600,26.69,11086,"frontal operculum, left",,H0351.1009,/api/v2/well_known_file_download/9633
252491510306_1_4,847,600,27.8,1074,"VIIB, right, paravermis",,H0351.2001,/api/v2/well_known_file_download/3889
252491510395_1_2,1001,422.38,27.42,4356,"cuneate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/4289
252491511391_1_4,159852570,600,27.7,148955152,"CA4 field, left",,H0351.1015,/api/v2/well_known_file_download/159859007
252491510471_2_1,1812,600,29.15,7001,"vestibular nuclei, left",,H0351.2001,/api/v2/well_known_file_download/5417
252491510875_1_2,4910,600,26.16,13731,"medial geniculate complex, left",,H0351.1009,/api/v2/well_known_file_download/10185
252491511353_2_3,159850075,600,25.04,139409875,"long insular gyri, left",,H0351.1015,/api/v2/well_known_file_download/159861616
252491510441_2_3,1441,600,31.37,6210,"ventral tegmental area, left",,H0351.2001,/api/v2/well_known_file_download/4841
252491510850_2_3,127695217,600,25.8,126426439,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757580
252491510440_1_1,1312,600,27.91,4917,"precuneus, left, inferior lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4680
252491511354_1_1,159850180,600,24.76,141667165,"inferior temporal gyrus, left, bank of the its",,H0351.1015,/api/v2/well_known_file_download/159861620
252491510426_2_4,698,600,26.32,2651,"posterior hypothalamic area, left",,H0351.2001,/api/v2/well_known_file_download/1487
252491510699_2_1,2254,600,23.97,7405,"CA1 field, left",,H0351.2002,/api/v2/well_known_file_download/5958
252491511479_1_3,147737255,600,28.98,139379778,"subiculum, left",,H0351.1012,/api/v2/well_known_file_download/147740190
252491510648_2_2,1605,600,28.27,4981,"lingual gyrus, left, peristriate",,H0351.2002,/api/v2/well_known_file_download/5057
252491510109_1_1,889,600,21.81,1073,"superior frontal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3878
252491510368_1_1,646,565.474,21.17,2650,"substantia nigra, pars compacta, left",,H0351.2001,/api/v2/well_known_file_download/1446
252491510629_1_4,1762,600,28.11,4923,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5203
252491511539_2_2,171524348,600,25.8,159225898,"head of caudate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171541215
252491510608_2_2,1833,600,30.91,6898,"spinal trigeminal nucleus, left",,H0351.2001,/api/v2/well_known_file_download/5339
252491511378_1_2,171522921,600,27.04,158158275,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556258
252491510333_2_4,28,600,25.65,705,"supramarginal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/853
252491510846_1_3,127695604,600,27.36,126435077,"angular gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757508
252491510850_1_3,127695559,600,28.69,126435143,"cuneus, left, peristriate",,H0351.1012,/api/v2/well_known_file_download/127757572
252491511376_2_4,171523056,600,27.21,158403010,"VI, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171556238
252491511113_1_1,127696107,600,31.33,126435838,"supramarginal gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127768245
252491510628_1_3,1725,600,28.66,4852,"supramarginal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5202
252491511329_2_2,147737185,600,28.47,139379754,"CA2 field, left",,H0351.1012,/api/v2/well_known_file_download/147740094
252491511398_2_1,159851829,600,24.25,156434459,"VIIIA, left, lateral hemisphere",,H0351.1015,/api/v2/well_known_file_download/159857020
252491510875_1_4,4903,600,26.41,13770,"tail of caudate nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10120
252491510946_1_4,4902,600,26.41,13770,"tail of caudate nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10114
252491510940_1_2,4908,600,30.14,13715,"posterior group of nuclei, left",,H0351.1009,/api/v2/well_known_file_download/10166
252491511444_1_3,159890640,600,29.36,156906864,"posterior hypothalamic area, left",,H0351.1015,/api/v2/well_known_file_download/159894148
252491510639_2_4,1719,600,29.75,4837,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5257
252491510368_1_3,697,536.316,19.93,2643,"lateral hypothalamic area, mammillary region, right",,H0351.2001,/api/v2/well_known_file_download/1448
252491511522_2_2,171525257,600,22.02,160091504,"claustrum, left",,H0351.1016,/api/v2/well_known_file_download/171550262
252491510680_1_2,2291,600,26.14,6163,"central gray substance of midbrain, right",,H0351.2001,/api/v2/well_known_file_download/6037
252491510796_2_4,4269,600,29.94,11084,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9467
252491510794_1_2,4268,600,29.94,11084,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9458
252491510894_1_4,127695284,600,26.56,126431770,"gyrus rectus, left",,H0351.1012,/api/v2/well_known_file_download/127757638
252491510680_2_4,2003,600,25.53,4561,"frontal pole, left, superior aspect",,H0351.2002,/api/v2/well_known_file_download/5835
252491510836_1_1,2622,600,24.79,9453,"subcuneiform nucleus, right",,H0351.2002,/api/v2/well_known_file_download/7040
252491511068_1_4,5422,600,26.91,11279,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1009,/api/v2/well_known_file_download/10436
252491510350_1_3,56,600,24.31,508,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1035
252491510758_2_4,2331,600,22.01,5835,"zona incerta, right",,H0351.2002,/api/v2/well_known_file_download/6253
252491511114_2_1,127696182,600,29.91,126435760,"V, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768269
252491511337_2_3,159851743,600,27.04,147712638,I-II,,H0351.1015,/api/v2/well_known_file_download/159857004
